cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
218.0,1.0,2.963302752293578,75.0,1.0,8.61290540703559,6.724770642201835,255.0,2.0,27.035610753238146,29.3302752293578,59.3005956381849,572.0,1.0,6394.0,522.3899082568807,484.44954128440367,2.23606797749979,1305.2570628041053,646.6065264130884,429.0606017802147,155.0,63.0,28.0,190.0,28.0
47.0,0.0,5.361702127659575,59.0,1.0,9.71383205912961,10.319148936170214,255.0,1.0,37.229653236724545,44.0,54.57183436886631,224.0,1.0,2068.0,451.59574468085106,423.93617021276594,20.248456731316587,1171.3103773125208,418.0011961705373,307.7661449867415,40.0,7.0,14.0,33.0,14.0
54.0,0.0,7.407407407407407,67.0,1.0,14.266664743663577,17.87037037037037,255.0,1.0,50.42598033212065,36.666666666666664,44.29655951860353,199.0,1.0,1980.0,484.5,478.98148148148147,11.704699910719626,1178.0534792614467,704.5090489127872,704.5090489127872,46.0,8.0,16.0,38.0,16.0
249.0,0.0,3.1847389558232932,80.0,1.0,9.749369665142405,6.947791164658635,255.0,1.0,32.62358777107124,30.610441767068274,58.003780961493696,414.0,1.0,7622.0,496.43373493975906,502.1164658634538,2.0,1368.970416042655,646.23370385643,283.467811223779,172.0,77.0,19.0,230.0,19.0
954.0,206.0,5.609014675052411,49.0,1.0,8.566374372432804,215.75157232704402,255.0,207.0,10.818113287256786,207.09643605870022,3952.261729031514,110089.0,1.0,197570.0,592.9737945492662,425.2295597484277,2.0,1066.12804109075,505.58876569797314,421.4320823098308,335.0,619.0,954.0,0.0,335.0
52.0,0.0,6.923076923076923,81.0,1.0,14.189441027975363,15.461538461538462,255.0,1.0,47.43881141430892,32.15384615384615,43.04219066816642,217.0,1.0,1672.0,457.75,588.8076923076923,11.180339887498949,1170.7271244829,590.4726920019249,590.4726920019249,41.0,11.0,15.0,37.0,15.0
46.0,0.0,8.543478260869565,72.0,1.0,16.323771039351772,22.347826086956523,255.0,1.0,60.561940046787015,38.73913043478261,51.516748978665305,222.0,1.0,1782.0,443.4782608695652,487.9347826086956,23.08679276123039,1267.5425042183003,721.726402454559,721.726402454559,37.0,9.0,14.0,32.0,14.0
55.0,0.0,7.909090909090909,73.0,1.0,15.376809844429227,23.87272727272727,255.0,1.0,65.51253996420826,36.018181818181816,48.21146257859165,189.0,1.0,1981.0,550.9090909090909,426.6,30.610455730027933,1250.334755175589,335.0731263470707,360.41087663942665,48.0,7.0,17.0,38.0,17.0
30599.0,0.0,1.032778848981993,54.0,1.0,0.8570136873803335,1.073074283473316,255.0,1.0,3.118206755458712,2.1461158861400698,10.81424965271572,976.0,1.0,65669.0,511.1035327951894,483.3909278080983,30.610455730027933,1250.334755175589,1.0,1.0,970.0,29629.0,67.0,30532.0,67.0
55.0,0.0,9.727272727272727,79.0,1.0,15.865863349805794,25.563636363636363,255.0,1.0,55.06550269249215,47.127272727272725,65.7452534188396,365.0,1.0,2592.0,525.6545454545454,600.4181818181818,18.788294228055936,1275.009803883876,438.7128901685019,641.4584943704464,44.0,11.0,22.0,33.0,22.0
71950.0,8.0,2.3548714384989577,56.0,1.0,2.0181251923554058,17.13028492008339,255.0,9.0,6.114938826124352,2.76726893676164,3.0780983776676227,76.0,1.0,199105.0,499.71021542738015,499.77509381514943,18.788294228055936,1275.009803883876,1.0,1.0,11590.0,60360.0,71950.0,0.0,11590.0
100.0,0.0,4.43,52.0,1.0,9.230660864748527,9.41,255.0,1.0,33.01245068152318,26.62,35.08896692694158,179.0,1.0,2662.0,510.2,458.99,8.54400374531753,1224.2520165390783,487.2832851637741,806.8704976636585,73.0,27.0,23.0,77.0,23.0
70.0,0.0,8.728571428571428,67.0,1.0,17.025125490262432,24.585714285714285,255.0,1.0,66.37135631261056,38.07142857142857,52.63603367291581,226.0,1.0,2665.0,521.0285714285715,467.4714285714286,20.591260281974,1292.146276549215,488.2130682396775,676.4983370267809,51.0,19.0,23.0,47.0,23.0
50.0,3.0,6.9,80.0,1.0,14.414229081015746,19.9,255.0,4.0,51.7228189487,29.18,40.51404201014754,230.0,1.0,1459.0,500.8,490.28,26.30589287593181,1272.4484272456782,582.2173133804937,582.2173133804937,41.0,9.0,50.0,0.0,41.0
5755.0,160.0,4.44622067767159,95.0,1.0,6.956038014939914,173.48705473501303,255.0,161.0,12.793757882682002,34.17011294526499,1505.6311519342862,111928.0,1.0,196649.0,514.8041702867072,470.92145960034753,26.30589287593181,1272.4484272456782,1.0,1.0,1645.0,4110.0,5755.0,0.0,1645.0
72177.0,12.0,2.390553777519154,72.0,1.0,2.1294530486619547,22.832980035191266,255.0,13.0,7.322765417782587,2.73732629508015,3.042100300113989,140.0,1.0,197572.0,498.95242251686824,500.36411876359506,26.30589287593181,1272.4484272456782,1.0,1.0,11457.0,60720.0,72177.0,0.0,11457.0
55.0,0.0,6.527272727272727,83.0,1.0,13.775940219296096,12.563636363636364,255.0,1.0,39.299670892151305,36.29090909090909,50.4696750452542,269.0,1.0,1996.0,440.74545454545455,472.8363636363636,16.55294535724685,1271.3256860458691,393.2759845197772,427.8001870032317,46.0,9.0,17.0,38.0,17.0
44.0,0.0,7.840909090909091,64.0,1.0,13.99666061117661,18.886363636363637,255.0,1.0,49.48333783346165,39.65909090909091,42.116690268509394,196.0,1.0,1745.0,541.5909090909091,511.77272727272725,13.892443989449804,1237.8957952913483,480.6183517095451,480.6183517095451,40.0,4.0,15.0,29.0,15.0
71.0,1.0,7.126760563380282,64.0,1.0,12.791865348084118,21.87323943661972,255.0,2.0,58.12927060245686,26.380281690140844,34.451176392834945,182.0,1.0,1873.0,513.2816901408451,570.6478873239437,9.486832980505138,1302.4292687128925,348.80366970546623,302.90922732726386,54.0,17.0,31.0,40.0,31.0
65.0,0.0,6.0,67.0,1.0,12.2600037645872,13.153846153846153,255.0,1.0,43.4154282287302,41.04615384615385,68.11222205228226,465.0,1.0,2668.0,423.67692307692306,556.4615384615385,15.132745950421556,1147.032693518367,938.6655421394779,762.9528163654683,56.0,9.0,16.0,49.0,16.0
48.0,0.0,5.729166666666667,63.0,1.0,11.990863854294329,13.729166666666666,255.0,1.0,47.68548852609379,31.8125,37.519803798571935,188.0,2.0,1527.0,544.375,481.4583333333333,28.0178514522438,1252.7609508601392,636.0070754323414,636.0070754323414,39.0,9.0,17.0,31.0,17.0
306.0,1.0,3.5326797385620914,78.0,1.0,8.030614054980289,6.6797385620915035,255.0,2.0,23.09051628732693,24.058823529411764,50.24635196904962,604.0,1.0,7362.0,470.91503267973854,455.4052287581699,2.0,1339.278910458908,690.7228098159203,263.2508309578528,184.0,122.0,75.0,231.0,75.0
66.0,0.0,9.348484848484848,65.0,1.0,15.479695815900286,22.303030303030305,255.0,1.0,54.18346211322085,43.42424242424242,52.463569064366304,229.0,1.0,2866.0,481.45454545454544,503.5,6.324555320336759,1296.1423532930323,495.5007568107238,495.5007568107238,54.0,12.0,24.0,42.0,24.0
64.0,0.0,7.828125,67.0,1.0,13.861541544300728,21.125,255.0,1.0,56.065948890569935,31.375,40.22301113790463,182.0,1.0,2008.0,506.1875,463.65625,11.180339887498949,1269.7873837773,636.4345999393811,121.07848694132248,50.0,14.0,19.0,45.0,19.0
68.0,0.0,8.205882352941176,71.0,1.0,13.888800845549467,18.808823529411764,255.0,1.0,49.38630953213808,47.05882352941177,72.07387597885878,451.0,1.0,3200.0,478.22058823529414,450.45588235294116,15.811388300841896,1302.2446006799184,958.4403998162849,570.4068723288667,57.0,11.0,26.0,42.0,26.0
113.0,0.0,5.256637168141593,48.0,1.0,9.126232501137213,10.70796460176991,255.0,1.0,32.89448979219791,34.336283185840706,75.35903568087681,726.0,1.0,3880.0,489.2566371681416,531.4070796460177,2.23606797749979,1360.2077047274802,693.2503155426617,188.7882411592417,90.0,23.0,28.0,85.0,28.0
66.0,0.0,5.4393939393939394,47.0,1.0,8.934320594268788,12.484848484848484,255.0,1.0,40.43859633397148,25.348484848484848,27.398016088452533,134.0,1.0,1673.0,571.6060606060606,504.42424242424244,13.892443989449804,1268.61065737286,571.0560392816103,983.0183111214155,53.0,13.0,20.0,46.0,20.0
56.0,0.0,5.803571428571429,67.0,1.0,12.259718656258482,14.625,255.0,1.0,48.68431930743791,24.75,34.50116457661766,187.0,1.0,1386.0,511.6607142857143,478.5357142857143,9.486832980505138,1258.8093580840587,395.8181400592954,395.8181400592954,44.0,12.0,14.0,42.0,14.0
87.0,0.0,6.126436781609195,48.0,1.0,9.172428196917796,12.298850574712644,255.0,1.0,33.58027436256333,29.149425287356323,31.772007029839777,152.0,1.0,2536.0,537.8850574712644,526.9080459770115,9.055385138137417,1216.766205973851,331.26726370107866,926.7389060571484,70.0,17.0,31.0,56.0,31.0
67.0,0.0,9.328358208955224,58.0,1.0,15.17695430844547,29.328358208955223,255.0,1.0,68.26580797951172,39.134328358208954,48.94831130665059,237.0,1.0,2622.0,539.1492537313433,515.3432835820895,12.206555615733702,1230.5811635158407,677.153601481968,235.47823678633233,58.0,9.0,25.0,42.0,25.0
67.0,0.0,5.895522388059701,62.0,1.0,10.38962503217514,12.656716417910447,255.0,1.0,41.21894660671646,30.388059701492537,36.70859642453144,169.0,1.0,2036.0,504.2238805970149,501.97014925373134,14.866068747318506,1222.1071966075644,628.0127387243033,982.4281144185563,50.0,17.0,23.0,44.0,23.0
1237.0,174.0,2.1519805982215034,81.0,1.0,4.119224370673853,177.3152789005659,255.0,175.0,5.758620912781246,158.76637025060631,5206.422664671214,183164.0,1.0,196394.0,297.50929668552953,510.2538399353274,2.0,1135.4452871010562,408.24012541640246,608.7692502089769,159.0,1078.0,1237.0,0.0,159.0
83.0,0.0,5.240963855421687,81.0,1.0,12.404420472708663,10.46987951807229,255.0,1.0,39.35238923546703,45.87951807228916,77.7672458059926,504.0,1.0,3808.0,514.6144578313254,443.9277108433735,13.416407864998739,1228.8637027758612,406.09974144291203,552.756727684069,67.0,16.0,18.0,65.0,18.0
43.0,0.0,8.255813953488373,81.0,1.0,14.78543126952514,15.651162790697674,255.0,1.0,43.078016689533555,48.69767441860465,53.797438723384616,263.0,3.0,2094.0,393.09302325581393,602.2558139534884,8.94427190999916,1162.8090986916125,525.0304753059578,525.0304753059578,41.0,2.0,16.0,27.0,16.0
185.0,0.0,4.448648648648649,60.0,1.0,8.965327253839881,8.4,255.0,1.0,30.021109690133493,32.07027027027027,46.62977163389991,298.0,1.0,5933.0,515.3351351351351,502.4594594594595,2.0,1350.5113846243578,861.4232409216737,527.3983314345999,140.0,45.0,38.0,147.0,38.0
59.0,2.0,9.033898305084746,79.0,1.0,16.416162046247024,25.83050847457627,255.0,3.0,60.53858625013621,45.94915254237288,56.24173723985055,251.0,2.0,2711.0,518.8813559322034,528.2372881355932,11.313708498984761,1196.1555082847715,876.2973239717214,339.4849039353591,53.0,6.0,31.0,28.0,31.0
82.0,0.0,6.853658536585366,64.0,1.0,12.510602285339395,21.024390243902438,255.0,1.0,59.26253610506225,29.73170731707317,37.071798755101256,169.0,1.0,2438.0,512.2682926829268,500.0853658536585,10.0,1284.2994199173338,539.4534270907916,337.7158568974812,66.0,16.0,29.0,53.0,29.0
57.0,0.0,11.087719298245615,71.0,1.0,17.24160685896478,27.842105263157894,255.0,1.0,57.60597845243672,51.719298245614034,57.56880075666135,247.0,2.0,2948.0,498.36842105263156,495.3333333333333,15.297058540778355,1282.3123644416753,777.815530829772,777.815530829772,53.0,4.0,25.0,32.0,25.0
1401.0,151.0,1.5331905781584583,58.0,1.0,1.6852017118150506,152.7173447537473,210.0,152.0,1.7624986567307876,141.32334047109208,5174.279301522966,193745.0,1.0,197994.0,753.3304782298359,424.2012847965739,2.0,1018.4326192733616,406.21422919439937,406.21422919439937,213.0,1188.0,1401.0,0.0,213.0
57.0,0.0,6.105263157894737,59.0,1.0,10.289978450399946,12.508771929824562,255.0,1.0,37.72807731372074,27.56140350877193,32.48266341591413,165.0,2.0,1571.0,464.3157894736842,516.4736842105264,9.899494936611665,1304.0080521223786,781.1081871290302,107.18675291284833,47.0,10.0,19.0,38.0,19.0
313.0,90.0,9.23961661341853,165.0,1.0,23.84957041119822,101.06070287539936,255.0,91.0,25.6184741800575,633.9424920127796,6365.45840953077,80940.0,1.0,198424.0,629.555910543131,434.31629392971246,2.0,1290.5723536477915,1213.1982525539674,945.2798527420332,97.0,216.0,313.0,0.0,97.0
481.0,0.0,1.7713097713097714,70.0,1.0,4.767536634469249,2.8482328482328483,255.0,1.0,17.16520685570099,17.72141372141372,45.17079322043785,597.0,1.0,8524.0,507.2245322245322,484.7193347193347,2.0,1370.445912832754,787.1530981962785,274.6506872374435,221.0,260.0,22.0,459.0,22.0
71756.0,1.0,1.3280143820725794,59.0,1.0,0.6586008076361745,2.7372902614415517,255.0,2.0,1.4785789464769419,1.8949077429065164,1.784920902739979,135.0,1.0,135971.0,499.2802413735437,500.92067562294443,2.0,1370.445912832754,1.0,1.0,4560.0,67196.0,12437.0,59319.0,2253.0
223.0,1.0,3.6681614349775784,79.0,1.0,11.673327065627591,9.784753363228699,255.0,2.0,39.640518528950935,39.139013452914796,75.2207719434077,441.0,1.0,8728.0,471.73991031390136,476.68161434977577,2.0,1397.9903433142877,381.87170620510756,381.87170620510756,162.0,61.0,23.0,200.0,23.0
72.0,0.0,6.736111111111111,60.0,1.0,12.715905455106602,18.01388888888889,255.0,1.0,49.655617634405885,30.61111111111111,42.37614487327732,207.0,1.0,2204.0,507.19444444444446,528.4027777777778,15.033296378372908,1230.683143623898,569.0483283518194,549.976363128453,56.0,16.0,19.0,53.0,19.0
145.0,2.0,5.137931034482759,84.0,1.0,11.860465007837604,14.379310344827585,255.0,3.0,44.357959121846555,44.220689655172414,55.747270719092825,290.0,1.0,6412.0,472.95862068965516,520.1241379310345,10.04987562112089,1315.6055639894505,674.5850576465506,674.5850576465506,120.0,25.0,58.0,87.0,58.0
102.0,0.0,7.166666666666667,48.0,1.0,11.540281823905488,18.823529411764707,255.0,1.0,48.141419890899364,36.431372549019606,45.91968901563446,259.0,1.0,3716.0,503.62745098039215,486.95098039215685,6.708203932499369,1335.729388761062,513.6818081263925,407.0700185471782,80.0,22.0,35.0,67.0,35.0
72719.0,11.0,2.3251419849007826,66.0,1.0,2.0468002487430126,22.243842737111347,255.0,12.0,7.603915238496694,2.6234821710969625,2.835785639198688,117.0,1.0,190777.0,498.56494176212544,499.95560995063187,6.708203932499369,1335.729388761062,1.0,1.0,10745.0,61974.0,72719.0,0.0,10745.0
82.0,0.0,6.2682926829268295,52.0,1.0,11.294342184374942,14.475609756097562,255.0,1.0,41.649298184511395,35.48780487804878,45.17128483041211,215.0,1.0,2910.0,507.5487804878049,479.4146341463415,12.206555615733702,1232.862117189104,312.18103722039234,355.31676008879737,69.0,13.0,21.0,61.0,21.0
47.0,0.0,5.1063829787234045,48.0,1.0,9.105140102099432,11.127659574468085,255.0,1.0,38.740059546564254,34.59574468085106,40.79406484493927,248.0,1.0,1626.0,451.0425531914894,526.2127659574468,7.615773105863909,1239.464400456907,227.27076362788065,1054.846434321129,44.0,3.0,14.0,33.0,14.0
73314.0,6.0,2.0913604495730693,45.0,1.0,1.6220312746154222,12.470755926562457,253.0,7.0,4.329888084900358,2.5084294950486945,2.618590511445947,67.0,1.0,183903.0,498.98114957579725,499.11648525520366,7.615773105863909,1239.464400456907,1.0,1.0,9927.0,63387.0,73314.0,0.0,9927.0
58.0,0.0,6.224137931034483,61.0,1.0,10.519346877995597,15.948275862068966,255.0,1.0,47.76863146668284,32.13793103448276,35.1418054782492,203.0,2.0,1864.0,508.87931034482756,509.3965517241379,5.0,1376.777759843614,202.6153992173349,897.7572054848682,52.0,6.0,22.0,36.0,22.0
72.0,0.0,8.680555555555555,61.0,1.0,13.361248266794295,18.708333333333332,255.0,1.0,46.33736118583649,44.041666666666664,49.51723535519953,192.0,1.0,3171.0,468.68055555555554,526.0833333333334,9.219544457292887,1292.2948579948772,724.5660770419769,603.7549171642414,59.0,13.0,31.0,41.0,31.0
65.0,0.0,7.184615384615385,55.0,1.0,12.614878038609573,19.092307692307692,255.0,1.0,49.35825800345971,30.49230769230769,36.25428275047624,149.0,1.0,1982.0,440.87692307692305,482.83076923076925,16.1245154965971,1213.939866714987,297.57184006555457,395.32391781929914,56.0,9.0,20.0,45.0,20.0
106.0,2.0,5.283018867924528,82.0,1.0,11.54544320548002,12.915094339622641,255.0,3.0,38.75543003330723,40.72641509433962,63.04917712551889,434.0,1.0,4317.0,470.60377358490564,580.7735849056604,11.40175425099138,1356.4696826689492,578.4470589431672,915.7079228662379,87.0,19.0,46.0,60.0,46.0
80.0,0.0,6.175,65.0,1.0,11.469279619923824,13.6125,255.0,1.0,42.484848402106834,32.45,48.655652292411,285.0,1.0,2596.0,481.3375,510.15,6.4031242374328485,1334.2780819604286,298.7206052484495,431.9560162794356,65.0,15.0,26.0,54.0,26.0
62.0,0.0,5.741935483870968,61.0,1.0,10.417007625359858,12.435483870967742,255.0,1.0,38.05073903217783,27.274193548387096,38.435605701484114,217.0,1.0,1691.0,482.2741935483871,499.7741935483871,7.810249675906654,1200.27080277744,49.24428900898052,431.0,44.0,18.0,17.0,45.0,17.0
57.0,0.0,6.9298245614035086,75.0,1.0,13.910566032251971,16.12280701754386,255.0,1.0,50.01300538770017,39.89473684210526,48.44808551267045,247.0,1.0,2274.0,490.56140350877195,429.719298245614,10.770329614269007,1168.4814932210095,418.09687872549347,418.09687872549347,43.0,14.0,18.0,39.0,18.0
73707.0,6.0,1.9142279566391251,55.0,1.0,1.4312722152508817,11.72561629153269,255.0,7.0,3.9906664952879214,2.254819759317297,2.295287771645448,105.0,1.0,166196.0,499.9918867950127,498.90432387697234,10.770329614269007,1168.4814932210095,1.0,1.0,7789.0,65918.0,73707.0,0.0,7789.0
50.0,0.0,6.6,59.0,1.0,11.776247280012422,15.22,255.0,1.0,44.354611936077184,35.0,45.4880204009803,186.0,1.0,1750.0,500.16,485.86,16.401219466856727,1273.2650941575364,514.4803203233337,389.61006147172327,40.0,10.0,14.0,36.0,14.0
84.0,0.0,5.178571428571429,51.0,1.0,9.287934716206665,13.69047619047619,255.0,1.0,41.78743721858343,22.714285714285715,24.642477567815135,108.0,1.0,1908.0,467.2738095238095,494.79761904761904,11.704699910719626,1281.4304507073336,588.6153242993254,357.7988261579403,69.0,15.0,25.0,59.0,25.0
58.0,0.0,7.551724137931035,53.0,1.0,12.770078731959792,22.344827586206897,255.0,1.0,53.75857645261501,45.91379310344828,92.98985567268163,541.0,1.0,2663.0,496.51724137931035,477.86206896551727,2.23606797749979,1262.784621382443,507.0266265197519,345.5792239125495,45.0,13.0,19.0,39.0,19.0
771.0,49.0,3.88715953307393,174.0,1.0,12.311730451798395,54.09857328145266,223.0,50.0,13.14710289138213,256.094682230869,4973.919995279371,128960.0,1.0,197449.0,274.82101167315176,537.3800259403372,2.0,969.1465317484245,147.7057886475679,147.7057886475679,192.0,579.0,771.0,0.0,192.0
72.0,0.0,5.430555555555555,56.0,1.0,10.397417399539508,13.152777777777779,255.0,1.0,40.692498531404965,27.90277777777778,37.17345219157761,156.0,1.0,2009.0,545.5138888888889,528.8333333333334,14.422205101855956,1265.0185769386947,632.1471347716448,209.35376758014172,52.0,20.0,15.0,57.0,15.0
115.0,0.0,4.321739130434783,75.0,1.0,10.53156565930702,8.956521739130435,255.0,1.0,35.15119920135024,31.469565217391306,44.58081508590896,257.0,1.0,3619.0,499.7217391304348,473.44347826086954,10.816653826391969,1356.9690490206474,670.035819938009,670.035819938009,86.0,29.0,23.0,92.0,23.0
69.0,0.0,7.057971014492754,72.0,1.0,13.784978232435662,17.043478260869566,255.0,1.0,50.45659198616394,40.289855072463766,49.10771994248981,229.0,1.0,2780.0,548.5507246376811,517.5652173913044,10.198039027185569,1237.7285647507695,406.3803636988382,406.3803636988382,60.0,9.0,22.0,47.0,22.0
71.0,0.0,5.225352112676056,59.0,1.0,9.69709871392294,11.056338028169014,255.0,1.0,35.82739817275878,25.225352112676056,35.6118342345922,231.0,1.0,1791.0,497.85915492957747,522.0704225352113,13.038404810405298,1265.5374352424349,316.9384798348096,460.6006947454595,57.0,14.0,20.0,51.0,20.0
53.0,0.0,8.150943396226415,73.0,1.0,15.153797987621,18.849056603773583,255.0,1.0,51.9838132377055,40.509433962264154,50.68572149856945,226.0,1.0,2147.0,397.811320754717,464.37735849056605,24.186773244895647,1234.049026578766,914.5386815220011,914.5386815220011,43.0,10.0,20.0,33.0,20.0
63.0,0.0,5.412698412698413,56.0,1.0,10.428341907551323,12.047619047619047,255.0,1.0,39.05731586914921,27.53968253968254,34.250165286045565,186.0,1.0,1735.0,520.015873015873,450.9047619047619,11.180339887498949,1244.0164789905316,611.9493443088243,611.9493443088243,50.0,13.0,18.0,45.0,18.0
70.0,1.0,6.642857142857143,74.0,1.0,13.445164520361654,17.442857142857143,255.0,2.0,51.54322339115996,35.77142857142857,50.5854782743516,215.0,1.0,2504.0,559.1142857142858,502.0,15.297058540778355,1199.7374712827802,610.3711985341379,610.3711985341379,55.0,15.0,23.0,47.0,23.0
